time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
8326,-0.143932,0.109744,-9.826106,0.021184,-0.018652,0.010925,97415.031250,330.738525
8363,-0.098442,0.203118,-9.778222,0.026913,-0.009326,0.013590,97415.031250,330.738525
8399,-0.064923,0.195935,-9.759068,0.027712,-0.020518,0.022516,97415.031250,330.738525
8436,-0.153509,0.222271,-9.883567,0.039303,-0.007328,0.021717,97415.031250,330.738525
8472,-0.091260,0.231848,-9.792587,0.035839,-0.017986,0.020784,97415.031250,330.738525
8508,-0.052952,0.126503,-9.830894,0.029444,-0.014655,0.012524,97415.031250,330.738525
8545,-0.064923,0.169599,-9.869202,0.044766,-0.002265,0.016121,97415.031250,330.738525
8581,-0.033799,0.265367,-9.833289,0.038637,-0.021450,0.012923,97415.007812,330.741119
8617,-0.108019,0.119320,-9.842866,0.042900,-0.010792,0.023049,97415.007812,330.741119
8654,-0.105625,0.227060,-9.742310,0.036106,-0.012923,0.017587,97415.007812,330.741119
8690,-0.064923,0.227060,-9.818924,0.025847,-0.017320,0.016121,97415.007812,330.741119
8726,-0.167874,0.234242,-9.699213,0.028911,-0.016654,0.017720,97415.007812,330.741119
8763,-0.081683,0.241425,-9.737521,0.024781,-0.020118,0.017720,97415.007812,330.741119
8799,-0.108019,0.179175,-9.672877,0.022383,-0.005462,0.014789,97415.007812,330.741119
8835,-0.160692,0.150445,-9.749492,0.021583,-0.016121,0.011458,97415.007812,330.741119
8872,0.018874,0.241425,-9.766252,0.010525,-0.018519,0.013723,97415.007812,330.741119
8908,-0.141538,0.162416,-9.783010,0.015055,-0.009326,0.027046,97415.007812,330.741119
9160,-0.143932,0.210300,-9.802164,0.029444,-0.015988,0.010126,97414.984375,330.743195
9196,-0.026616,0.258184,-9.876385,0.031309,-0.014655,0.021317,97414.984375,330.743195
9232,-0.112807,0.128897,-9.787799,0.037038,-0.012923,0.023848,97414.984375,330.743195
9269,-0.110413,0.186358,-9.797376,0.042501,-0.019851,0.019585,97414.984375,330.743195
9305,0.009297,0.231848,-9.732733,0.040103,-0.014789,0.013057,97414.984375,330.743195
9342,-0.172663,0.157628,-9.766252,0.037305,-0.011991,0.013590,97414.984375,330.743195
9378,-0.057741,0.205512,-9.720761,0.033841,-0.015988,0.013323,97414.984375,330.743195
9414,0.045210,0.227060,-9.747098,0.019185,-0.017453,0.026913,97414.984375,330.743195
9451,0.454618,0.842369,-10.010460,0.018519,0.070213,0.019185,97414.984375,330.743195
9487,0.265476,0.406625,-9.409515,0.009992,-0.001599,0.040902,97414.984375,330.743195
9523,-0.505457,-0.191926,-9.646541,0.023315,-0.066083,0.012257,97414.984375,330.743195
9560,-0.060135,0.392259,-9.459793,-0.002531,0.001599,0.000933,97414.984375,330.743195
9596,-0.115202,0.241425,-9.632175,0.019185,0.011058,0.026113,97414.984375,330.743195
9632,-0.352228,0.176781,-10.412685,0.018253,-0.043833,0.016121,97414.765625,330.761902
9669,-0.017039,0.430567,-9.689636,0.039170,-0.032508,0.021317,97414.765625,330.761902
9705,-0.189422,0.270155,-10.091863,0.032642,-0.042900,0.030243,97414.765625,330.761902
9741,-0.084077,0.234242,-9.646541,0.045698,-0.012257,0.003331,97414.765625,330.761902
9778,0.105065,0.294097,-9.715973,0.028911,-0.015322,0.010792,97414.765625,330.761902
9814,0.011691,0.234242,-9.713579,0.044233,-0.026646,0.021317,97414.765625,330.761902
9851,-0.232518,0.140868,-9.871596,0.045565,-0.013057,0.017320,97414.765625,330.761902
9887,-0.007463,0.217483,-9.885962,0.031443,-0.012657,0.013856,97414.765625,330.761902
9923,-0.196605,0.083407,-9.768645,0.016654,-0.019052,0.017853,97414.765625,330.761902
9960,-0.036193,0.227060,-9.768645,0.011191,-0.014123,0.013456,97414.765625,330.761902
9996,0.030845,0.222271,-9.668089,0.017587,-0.016254,0.020384,97414.765625,330.761902
10032,-0.215758,0.174387,-9.780617,0.020251,-0.022383,0.018919,97414.765625,330.761902
10069,-0.069712,0.183964,-9.768645,0.030643,-0.012524,0.014123,97414.765625,330.761902
10105,-0.045770,0.224665,-9.715973,0.029178,0.002531,0.017720,97414.765625,330.761902
10141,-0.148721,0.133686,-9.799770,0.046098,-0.008394,0.019319,97414.343750,330.798248
10178,0.042816,0.183964,-9.797376,0.045032,-0.006662,0.020384,97414.343750,330.798248
10214,-0.210970,0.212694,-9.804559,0.038237,-0.012124,0.022649,97414.343750,330.798248
10250,-0.079289,0.227060,-9.756675,0.041168,-0.021051,0.017453,97414.343750,330.798248
10287,0.066758,0.205512,-9.742310,0.033441,-0.011058,0.017453,97414.343750,330.798248
10323,-0.129567,0.212694,-9.718368,0.025447,-0.011325,0.011058,97414.343750,330.798248
10360,-0.019434,0.277338,-9.773434,0.023182,-0.015055,0.017054,97414.343750,330.798248
10396,-0.124778,0.143262,-9.897932,0.013456,-0.004930,0.019185,97414.343750,330.798248
10432,-0.124778,0.169599,-9.761463,0.008394,-0.011325,0.018386,97414.343750,330.798248
10469,-0.002674,0.181570,-9.651329,0.026113,-0.011591,0.021450,97414.343750,330.798248
10505,-0.163086,0.231848,-9.761463,0.033974,-0.015855,0.020917,97414.343750,330.798248
10541,-0.055347,0.195935,-9.720761,0.035440,-0.012790,0.011591,97414.343750,330.798248
10578,-0.012251,0.227060,-9.775828,0.038904,-0.010259,0.017320,97414.343750,330.798248
10614,-0.055347,0.193541,-9.830894,0.038504,-0.011191,0.013856,97414.343750,330.798248
10650,-0.093654,0.152839,-9.799770,0.043833,-0.010792,0.019985,97413.906250,330.835602
10687,-0.021828,0.191147,-9.785405,0.040103,-0.009726,0.018786,97413.906250,330.835602
10723,-0.108019,0.136080,-9.797376,0.042767,-0.018386,0.020118,97413.906250,330.835602
10760,-0.009857,0.140868,-9.794982,0.040369,-0.014655,0.019718,97413.906250,330.835602
10796,-0.141538,0.160022,-9.756675,0.027046,-0.015055,0.019851,97413.906250,330.835602
10832,-0.093654,0.222271,-9.763857,0.025447,-0.020384,0.011458,97413.906250,330.835602
10869,-0.029010,0.239031,-9.687243,0.018386,-0.012391,0.015188,97413.906250,330.835602
10905,-0.117596,0.234242,-9.763857,0.015721,-0.010126,0.013723,97413.906250,330.835602
10941,-0.036193,0.188752,-9.790194,0.033308,-0.008527,0.023982,97413.906250,330.835602
10978,-0.088865,0.284520,-9.835683,0.025314,-0.007194,0.021317,97413.906250,330.835602
11014,-0.067318,0.140868,-9.826106,0.034907,-0.015721,0.016521,97413.906250,330.835602
11050,-0.038587,0.203118,-9.826106,0.047564,-0.013190,0.017853,97413.906250,330.835602
11087,-0.100836,0.150445,-9.792587,0.039570,-0.010259,0.016654,97413.906250,330.835602
11123,-0.110413,0.179175,-9.766252,0.042234,-0.010126,0.023182,97413.906250,330.835602
11159,-0.072106,0.203118,-9.720761,0.042501,-0.011325,0.019452,97414.062500,330.822113
11196,-0.060135,0.195935,-9.775828,0.034374,-0.013323,0.018786,97414.062500,330.822113
11232,-0.096048,0.176781,-9.818924,0.029444,-0.013190,0.021051,97414.062500,330.822113
11269,-0.069712,0.126503,-9.830894,0.020651,-0.014789,0.021317,97414.062500,330.822113
11473,-0.060135,0.234242,-9.785405,0.035040,-0.009060,0.014123,97414.062500,330.822113
11510,-0.124778,0.243819,-9.818924,0.038904,-0.005063,0.025580,97414.062500,330.822113
11546,-0.088865,0.219877,-9.780617,0.036905,-0.009593,0.020518,97414.062500,330.822113
11582,-0.079289,0.219877,-9.732733,0.038237,-0.010658,0.017587,97414.062500,330.822113
11619,-0.093654,0.176781,-9.792587,0.042767,-0.010126,0.014789,97414.062500,330.822113
11655,-0.076894,0.179175,-9.744703,0.041701,-0.017720,0.016254,97414.062500,330.822113
11691,-0.103231,0.176781,-9.799770,0.039836,-0.016654,0.018652,97413.968750,330.829895
11728,-0.110413,0.171993,-9.783010,0.037704,-0.015055,0.019452,97413.968750,330.829895
11764,-0.014645,0.169599,-9.747098,0.029844,-0.014522,0.017187,97413.968750,330.829895
11800,-0.170268,0.193541,-9.792587,0.019851,-0.013190,0.023315,97413.968750,330.829895
11837,-0.110413,0.116926,-9.744703,0.008660,-0.015188,0.016254,97413.968750,330.829895
11873,-0.093654,0.234242,-9.799770,0.012391,-0.017187,0.021184,97413.968750,330.829895
11909,-0.191816,0.198329,-9.809347,0.015322,-0.014123,0.009326,97413.968750,330.829895
11946,-0.057741,0.207906,-9.727944,0.026779,-0.012257,0.010259,97413.968750,330.829895
11982,-0.069712,0.210300,-9.814136,0.026779,-0.009992,0.024781,97413.968750,330.829895
12019,-0.112807,0.195935,-9.809347,0.034773,-0.006795,0.021583,97413.968750,330.829895
12055,0.014085,0.217483,-9.739915,0.035839,-0.014256,0.021583,97413.968750,330.829895
12091,-0.129567,0.183964,-9.749492,0.025314,-0.009326,0.014256,97413.968750,330.829895
12128,-0.108019,0.183964,-9.809347,0.029311,-0.012391,0.014655,97413.968750,330.829895
12164,-0.081683,0.219877,-9.732733,0.034107,-0.013856,0.014789,97413.968750,330.829895
12200,-0.119990,0.183964,-9.835683,0.032642,-0.012257,0.023049,97413.867188,330.839233
12237,-0.012251,0.186358,-9.768645,0.039037,-0.012657,0.019319,97413.867188,330.839233
12273,-0.043376,0.215089,-9.790194,0.039703,-0.013057,0.017187,97413.867188,330.839233
12309,-0.187028,0.212694,-9.794982,0.044233,-0.012124,0.024115,97413.867188,330.839233
12346,-0.026616,0.253396,-9.704001,0.042101,-0.017986,0.016920,97413.867188,330.839233
12382,-0.100836,0.212694,-9.802164,0.038504,-0.014655,0.023182,97413.867188,330.839233
12418,-0.129567,0.152839,-9.804559,0.039037,-0.015988,0.008394,97413.867188,330.839233
12455,0.002114,0.162416,-9.761463,0.027979,-0.019851,0.012391,97413.867188,330.839233
12491,-0.170268,0.167204,-9.783010,0.027446,-0.014256,0.013590,97413.867188,330.839233
12527,-0.055347,0.191147,-9.747098,0.023449,-0.015188,0.019985,97413.867188,330.839233
12564,-0.124778,0.164810,-9.847654,0.011191,-0.008793,0.023049,97413.867188,330.839233
12600,-0.151115,0.169599,-9.699213,0.016787,-0.013856,0.011058,97413.867188,330.839233
12636,-0.043376,0.246213,-9.835683,0.020917,-0.012391,0.015455,97413.867188,330.839233
12673,-0.119990,0.215089,-9.725550,0.024914,-0.011058,0.017187,97413.867188,330.839233
12709,-0.160692,0.195935,-9.756675,0.033441,-0.017587,0.022250,97414.156250,330.814331
12746,0.016479,0.246213,-9.866808,0.039570,-0.014789,0.022516,97414.156250,330.814331
12782,-0.179845,0.191147,-9.718368,0.042900,-0.010925,0.020251,97414.156250,330.814331
12818,-0.088865,0.157628,-9.708791,0.037838,-0.011991,0.016387,97414.156250,330.814331
12855,0.033239,0.188752,-9.859625,0.044100,-0.015855,0.020384,97414.156250,330.814331
12891,-0.220547,0.162416,-9.761463,0.017453,-0.015322,0.011858,97414.156250,330.814331
12927,-0.052952,0.193541,-9.768645,0.022383,-0.019718,0.013190,97414.156250,330.814331
12964,-0.050558,0.186358,-9.771040,0.018786,-0.013590,0.019052,97414.156250,330.814331
13000,-0.124778,0.193541,-9.749492,0.013323,-0.018253,0.013723,97414.156250,330.814331
13036,0.021268,0.246213,-9.895538,0.019185,-0.013590,0.026247,97414.156250,330.814331
13073,-0.079289,0.219877,-9.883567,0.030510,-0.009459,0.022516,97414.156250,330.814331
13109,-0.062529,0.126503,-9.881173,0.049562,-0.008394,0.029178,97414.156250,330.814331
13145,-0.864587,-0.292482,-10.209179,0.053959,-0.153349,0.101389,97414.156250,330.814331
13182,-0.562917,0.193541,-9.495707,0.041302,-0.213969,0.364920,97414.156250,330.814331
13218,-0.198999,0.176781,-9.852443,0.086467,-0.114579,0.398495,97414.156250,330.814331
13255,-0.009857,0.564642,-9.919480,0.028645,-0.123905,0.195717,97413.820312,330.843384
13291,0.418705,0.423384,-9.380785,0.028112,-0.099257,0.033841,97413.820312,330.843384
13327,-1.101613,-0.045879,-9.629782,0.204643,0.778070,0.152949,97413.820312,330.843384
13364,0.239140,0.832793,-9.775828,0.096459,0.499084,-0.224095,97413.820312,330.843384
13400,0.672491,-0.153619,-9.517254,0.172002,0.321753,-0.042767,97413.820312,330.843384
13436,-0.613196,0.049889,-9.931451,0.019052,0.302168,0.250741,97413.820312,330.843384
13473,0.547992,-0.005178,-10.745480,0.119242,0.061153,0.037038,97413.820312,330.843384
13509,0.301389,-0.144042,-9.706396,0.121640,0.267528,0.064617,97413.820312,330.843384
13545,0.231958,-0.191926,-9.529225,0.160410,0.174000,0.042501,97413.820312,330.843384
13582,0.490531,-0.036303,-10.079891,0.125504,0.305766,0.101522,97413.820312,330.843384
13842,0.466589,-0.558239,-9.574715,0.549046,0.685475,0.291643,97414.062500,330.822113
13878,0.222381,-0.395433,-9.648935,0.343870,0.024914,0.280185,97414.062500,330.822113
13915,-0.388141,-1.547044,-9.682454,0.405289,-0.223429,-0.257003,97414.062500,330.822113
13951,2.511238,-0.285300,-8.001724,0.606202,-0.297905,-0.365320,97414.062500,330.822113
13987,0.715586,-0.862302,-9.416698,0.111115,0.254072,-0.183060,97414.062500,330.822113
14024,0.155343,-1.068204,-10.261851,0.076741,0.088865,0.056623,97414.062500,330.822113
14060,0.061969,-1.288470,-9.778222,0.216767,-0.067282,-0.335743,97414.062500,330.822113
14096,0.502502,-1.369873,-9.624993,-0.096593,-0.038770,-0.018119,97414.062500,330.822113
14133,-0.093654,-0.428952,-9.572321,-0.010658,-0.361323,0.026113,97414.062500,330.822113
14169,0.229563,-1.602111,-9.914692,0.307764,0.038904,-0.215035,97414.062500,330.822113
14205,0.246323,-1.360296,-10.709567,0.070080,0.124838,0.151750,97414.062500,330.822113
14242,-0.433630,-1.163972,-9.964970,-0.171202,0.117377,0.126037,97414.062500,330.822113
14278,0.820931,-0.955676,-9.529225,-0.209440,0.121773,-0.032375,97413.726562,330.851196
14314,-0.002674,-0.931734,-10.230726,-0.042900,0.254205,0.042767,97413.726562,330.851196
14351,0.828114,-1.274105,-9.213190,-0.190787,0.154681,0.023848,97413.726562,330.851196
14387,0.380398,-0.335578,-9.687243,-0.162276,0.046764,-0.000400,97413.726562,330.851196
14424,0.574328,-1.005954,-9.373602,-0.123372,0.048363,-0.008260,97413.726562,330.851196
14460,0.255900,-0.754563,-9.471765,-0.091930,0.092329,0.154548,97413.726562,330.851196
14496,0.823325,-0.299665,-9.459793,-0.102455,-0.057689,0.099390,97413.726562,330.851196
14533,0.409128,-0.237416,-9.941028,0.114979,-0.176931,0.130833,97413.726562,330.851196
14569,0.627001,-1.120876,-9.730338,-0.006662,0.098858,0.118309,97413.726562,330.851196
14605,0.928670,-0.756957,-9.680059,0.053159,0.047830,0.254738,97413.726562,330.851196
14642,0.330120,-0.673160,-10.010460,-0.047697,-0.061020,0.055957,97413.726562,330.851196
14678,0.411523,-0.519931,-9.885962,-0.031842,0.041835,0.178130,97413.726562,330.851196
14714,0.763470,-0.256569,-9.888355,-0.056757,0.081538,0.055291,97413.726562,330.851196
14751,0.581511,-0.766534,-9.723156,0.032642,0.039969,0.165873,97413.726562,330.851196
14787,0.665308,-0.390644,-9.763857,-0.138028,0.032642,0.205043,97413.968750,330.829895
14823,0.835296,-0.294876,-9.929057,0.094594,-0.091263,0.159345,97413.968750,330.829895
14860,0.176891,-1.338748,-9.574715,0.116311,0.076075,0.166139,97413.968750,330.829895
14896,0.751499,-1.412969,-9.158124,0.018253,0.139626,0.043700,97413.968750,330.829895
14933,0.873604,-0.290088,-9.270652,0.128168,0.105919,0.075276,97413.968750,330.829895
14969,0.423494,-0.304453,-9.450216,0.166939,0.031043,0.038104,97413.968750,330.829895
15005,0.995708,-1.072992,-7.656960,-0.091397,-0.241015,0.110715,97413.968750,330.829895
15042,1.479337,-0.749775,-10.678442,0.565833,-0.221564,0.020118,97413.968750,330.829895
15078,-0.941201,-3.313965,-9.862020,0.127636,0.016121,0.302435,97413.968750,330.829895
15114,0.658125,-0.359520,-9.826106,-0.363322,0.007727,0.026380,97413.968750,330.829895
15151,1.448212,-0.062639,-9.581898,0.216634,-0.114179,0.128968,97413.968750,330.829895
15187,0.011691,-1.853502,-9.852443,-0.008793,0.098991,0.083003,97413.968750,330.829895
15223,0.765865,-0.443317,-10.017642,-0.119642,0.184392,-0.009060,97413.968750,330.829895
15260,1.213580,-0.778505,-9.452611,0.044766,0.022383,-0.089665,97413.968750,330.829895
15296,0.358850,-0.972436,-9.639359,-0.009326,0.151484,0.071279,97413.796875,330.845459
15332,1.338079,0.018764,-8.542814,-0.243280,0.077274,0.029311,97413.796875,330.845459
15369,1.330896,-0.376279,-9.347266,-0.529061,0.242081,0.221297,97413.796875,330.845459
15405,0.990919,-0.402615,-9.840471,-0.576358,0.029444,0.044632,97413.796875,330.845459
15441,0.749105,-0.093763,-10.319312,-0.528928,0.306032,-0.010259,97413.796875,330.845459
15478,0.875998,0.981233,-9.952999,-0.469240,0.034640,-0.147487,97413.796875,330.845459
15514,0.679673,0.748995,-9.581898,-0.538254,-0.114446,-0.261666,97413.796875,330.845459
15550,1.218369,1.337969,-8.482959,-0.311761,0.118043,-0.154548,97413.796875,330.845459
15587,0.430676,0.315645,-9.481341,-0.065550,-0.085934,-0.028645,97413.796875,330.845459
15623,0.476166,1.282902,-10.166082,0.053692,-0.184792,-0.220764,97413.796875,330.845459
15659,0.964583,0.136080,-9.330506,0.153616,-0.286447,-0.091397,97413.796875,330.845459
15696,0.612636,0.356346,-9.811741,0.162542,-0.034107,-0.083003,97413.796875,330.845459
15732,1.014862,0.567036,-10.371984,0.292576,-0.168937,0.084469,97413.796875,330.845459
15768,0.593482,0.088196,-10.053555,0.291110,0.056623,0.201845,97413.796875,330.845459
15805,0.729952,-0.294876,-9.435851,-0.029577,0.157479,0.341871,97413.796875,330.853271
15841,0.875998,1.007569,-9.919480,-0.085401,-0.166006,0.111648,97413.703125,330.853271
15877,0.672491,0.114532,-9.639359,0.130833,0.034773,0.062485,97413.703125,330.853271
15914,0.557569,0.145657,-9.692031,0.045032,0.203844,0.084469,97413.703125,330.853271
