time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
5190,-0.280402,9.902028,-0.182261,0.003864,0.035972,0.052227,97409.218750,331.238953
5226,0.045210,9.854144,-0.084099,0.033175,0.016654,0.090331,97409.218750,331.238953
5262,-0.048164,9.880481,-0.256482,0.062752,-0.033574,-0.037838,97409.218750,331.238953
5299,-0.179845,9.978643,-0.167896,0.011858,0.029977,-0.000266,97409.218750,331.238953
5335,-0.141538,9.971460,-0.206203,0.055957,-0.004397,0.044366,97409.218750,331.238953
5371,-0.110413,9.856539,-0.177473,0.019185,0.004796,0.033175,97409.218750,331.238953
5408,-0.098442,10.009768,-0.112830,0.016787,0.008793,-0.028911,97409.218750,331.238953
5444,-0.278007,9.940336,-0.172685,0.022116,0.028645,-0.008660,97409.218750,331.238953
5480,-0.198999,9.978643,-0.076917,0.063951,0.003331,0.020384,97409.218750,331.238953
5517,-0.177451,9.767953,-0.330702,0.012391,-0.006395,0.036772,97409.218750,331.238953
5553,-0.014645,9.887663,-0.160714,-0.110715,0.011858,0.085268,97409.218750,331.238953
5589,-0.124778,10.000191,0.059553,-0.030377,0.020118,0.072877,97409.890625,331.215607
5626,-0.119990,9.997797,-0.158320,0.031309,0.001865,0.051427,97409.484375,331.215607
5662,-0.064923,9.844567,-0.153531,0.043300,-0.029178,0.070213,97409.484375,331.215607
5699,-0.052952,9.921183,-0.129589,-0.011724,-0.005596,-0.008793,97409.484375,331.215607
5735,-0.086471,9.964278,-0.062552,0.014922,0.005596,-0.074343,97409.484375,331.215607
5771,-0.160692,10.280313,-0.062552,-0.006662,-0.041302,-0.056357,97409.484375,331.215607
5808,-0.115202,9.937942,-0.005091,0.026513,-0.011991,-0.009060,97409.484375,331.215607
5844,-0.354622,9.954701,-0.347461,-0.009992,-0.009992,-0.027046,97409.484375,331.215607
5880,-0.055347,9.954701,0.035611,-0.023715,0.011325,0.059421,97409.484375,331.215607
5917,-0.179845,9.772741,-0.002696,0.032375,0.006262,0.040369,97409.484375,331.215607
5953,-0.098442,10.095959,-0.206203,0.104986,-0.040103,-0.003464,97409.484375,331.215607
5989,-0.194210,9.796683,-0.136772,0.048896,0.024115,0.035040,97409.484375,331.215607
6026,-0.220547,9.897240,-0.203809,-0.051960,-0.000133,0.030510,97409.484375,331.215607
6062,-0.067318,9.909211,-0.017062,-0.090597,0.006928,0.109250,97409.484375,331.215607
6098,-0.096048,10.100747,-0.014667,-0.037704,0.039436,0.085268,97410.234375,331.151245
6135,-0.108019,9.918788,0.169686,0.038371,-0.009593,0.053292,97410.234375,331.151245
6171,-0.055347,9.993009,0.061947,0.107518,-0.027179,0.033841,97410.234375,331.151245
6208,-0.036193,9.902028,-0.333096,0.062352,-0.003730,0.018519,97410.234375,331.151245
6244,0.028450,9.665003,-0.110436,-0.023182,-0.023715,-0.143224,97410.234375,331.151245
6280,-0.270825,9.882874,-0.122407,-0.141625,-0.001865,-0.090864,97410.234375,331.151245
6317,-0.146326,10.309043,0.169686,0.031576,-0.060753,-0.016654,97410.234375,331.151245
6353,-0.227729,10.139054,-0.084099,0.093129,0.034640,0.052893,97410.234375,331.151245
6389,-0.170268,10.067228,-0.134378,0.050628,0.034240,0.024781,97410.234375,331.151245
6426,-0.155903,10.069623,0.248695,0.007727,0.030110,-0.024381,97410.234375,331.151245
6462,-0.184634,10.072017,0.054764,0.009593,0.007461,0.031443,97410.234375,331.151245
6498,-0.179845,10.122295,-0.026639,0.037704,0.012124,0.015855,97410.234375,331.151245
6535,-0.292373,10.004979,-0.122407,0.017054,0.010392,0.001332,97410.234375,331.151245
6571,-0.074500,9.777530,0.145744,0.021450,0.000933,-0.010392,97410.570312,331.122162
6761,-0.148721,10.012162,-0.038610,0.022516,0.014123,0.003997,97410.570312,331.122162
6798,-0.227729,10.055258,0.085889,0.036239,-0.013989,0.048230,97410.570312,331.122162
6834,-0.225335,9.995402,-0.076917,0.023449,0.018786,0.036905,97410.570312,331.122162
6871,-0.079289,9.959490,0.102648,0.035839,0.005995,-0.028511,97410.570312,331.122162
6907,-0.036193,9.854144,0.148138,0.057689,-0.018919,0.019585,97410.570312,331.122162
6943,-0.263642,9.954701,-0.086494,0.011458,-0.006395,0.043167,97410.570312,331.122162
6980,-0.266036,9.940336,0.033217,-0.016521,0.026113,0.030643,97410.570312,331.122162
7016,-0.055347,9.961884,0.361222,0.071012,0.013590,0.017054,97410.570312,331.122162
7052,-0.273219,9.930759,-0.100859,0.105919,-0.005462,0.020384,97410.570312,331.122162
7089,-0.084077,9.868509,0.081101,0.034773,0.022916,0.061553,97410.906250,331.093597
7125,-0.122384,9.897240,0.121802,0.040236,0.030510,0.064750,97410.906250,331.093597
7161,-0.282796,10.074411,0.011669,0.049429,0.029444,0.075009,97410.906250,331.093597
7198,0.028450,9.937942,0.160109,-0.018519,0.003997,0.046631,97410.906250,331.093597
7234,-0.064923,9.961884,0.061947,0.036239,-0.000400,0.015455,97410.906250,331.093597
7270,-0.203787,10.000191,0.164898,0.068614,-0.018386,0.010126,97410.906250,331.093597
7307,-0.033799,9.827808,0.148138,0.085401,0.003064,0.067149,97410.906250,331.093597
7343,-0.098442,9.906816,0.014063,0.070080,-0.005063,0.020784,97410.906250,331.093597
7380,-0.084077,10.021739,0.052370,0.061286,-0.016787,0.022649,97410.906250,331.093597
7416,-0.103231,9.930759,0.040399,0.033041,-0.007727,0.061286,97410.906250,331.093597
7452,-0.040981,10.162996,-0.093676,0.034907,0.002798,0.043833,97410.906250,331.093597
7489,0.004508,9.777530,0.164898,0.032375,-0.029044,-0.011058,97410.906250,331.093597
7525,-0.155903,9.937942,0.097860,0.002665,-0.021583,-0.017453,97410.906250,331.093597
7561,-0.045770,9.983432,-0.014667,-0.013590,0.004130,0.056623,97411.242188,331.064545
7598,-0.012251,9.875692,0.109831,0.009726,0.003464,0.025580,97411.242188,331.064545
7634,-0.170268,10.055258,0.004486,0.049562,-0.029711,-0.016387,97411.242188,331.064545
7670,-0.100836,9.914000,0.052370,0.042101,-0.017054,0.033308,97411.242188,331.064545
7707,-0.182239,9.940336,0.071524,0.027446,-0.004530,0.016254,97411.242188,331.064545
7743,-0.093654,10.012162,0.076312,0.030910,0.009726,0.026247,97411.242188,331.064545
7779,-0.112807,10.019344,0.021246,0.042368,-0.027179,-0.001332,97411.242188,331.064545
7816,-0.103231,9.873298,0.102648,0.029577,-0.011325,0.033974,97411.242188,331.064545
7852,-0.069712,10.016951,0.033217,0.041302,-0.007994,0.035306,97411.242188,331.064545
7889,-0.093654,9.945125,0.028428,0.045432,0.027979,0.011591,97411.242188,331.064545
7925,-0.086471,9.933153,0.124196,0.030243,0.000799,-0.008660,97411.242188,331.064545
7961,-0.127173,10.043286,0.040399,0.056490,-0.032775,0.000266,97411.242188,331.064545
7998,-0.074500,9.899634,-0.122407,0.064750,-0.013723,0.048496,97411.242188,331.064545
8034,-0.009857,9.880481,-0.084099,0.028511,0.017986,0.031975,97411.242188,331.064545
8070,-0.153509,10.086382,-0.036215,0.011991,0.014389,0.029044,97411.828125,331.014191
8107,-0.081683,9.997797,0.090677,0.034507,-0.015721,0.027579,97411.828125,331.014191
8143,-0.062529,9.940336,0.117014,0.012790,-0.018786,0.027979,97411.828125,331.014191
8179,-0.084077,9.899634,0.172080,0.009459,0.026380,0.021583,97411.828125,331.014191
8216,-0.062529,9.947518,0.267848,0.039170,-0.007194,0.024115,97411.828125,331.014191
8252,-0.076894,9.856539,-0.124801,0.040502,-0.022783,0.047430,97411.828125,331.014191
8289,-0.175057,9.873298,0.026034,-0.018652,0.058755,0.068348,97411.828125,331.014191
8325,-0.005068,10.469455,-0.141560,-0.003730,-0.057023,0.088732,97411.828125,331.014191
8361,0.073940,9.971460,0.294185,-0.006262,-0.003064,0.050628,97411.828125,331.014191
8398,0.148161,10.055258,0.267848,0.087266,-0.030243,-0.020251,97411.828125,331.014191
8434,-0.064923,9.854144,-0.081705,0.087799,-0.029711,-0.037838,97411.828125,331.014191
8470,-0.029010,9.949913,-0.041004,0.011458,0.011191,-0.005196,97411.828125,331.014191
8507,0.006903,10.124689,0.128985,-0.017853,-0.006795,0.019585,97411.828125,331.014191
8543,0.114642,9.858932,0.241512,0.006928,-0.025047,-0.015055,97412.578125,330.949829
8579,-0.084077,9.945125,0.090677,0.010792,0.007861,-0.003730,97412.578125,330.949829
8616,-0.098442,10.021739,0.083495,0.027046,0.004796,0.011591,97412.578125,330.949829
8652,0.078729,9.909211,0.287002,0.048763,-0.033175,0.012790,97412.578125,330.949829
8688,0.040421,9.784713,0.138561,0.012257,-0.050495,-0.004796,97412.578125,330.949829
8725,-0.136749,10.004979,0.088283,-0.015855,-0.012257,0.011858,97412.578125,330.949829
8761,-0.017039,9.858932,0.181657,0.029844,-0.000933,0.047564,97412.578125,330.949829
8797,0.004508,9.995402,0.207993,0.029444,-0.013456,0.037438,97412.578125,330.949829
8834,-0.179845,9.959490,0.117014,0.021317,-0.005063,-0.011858,97412.578125,330.949829
8870,-0.091260,9.988220,0.198416,-0.012657,0.045165,0.020651,97412.578125,330.949829
9072,-0.038587,10.009768,0.090677,-0.017054,-0.011191,0.006795,97412.578125,330.949829
9109,-0.040981,9.892451,0.248695,-0.001066,0.005995,-0.044233,97412.578125,330.949829
9145,-0.064923,9.997797,0.330098,0.024781,-0.001599,-0.010792,97412.578125,330.949829
9182,-0.115202,9.945125,0.205599,0.035972,-0.023449,-0.010126,97412.578125,330.949829
9218,-0.072106,9.882874,0.291790,-0.017453,-0.021184,0.041835,97412.578125,330.949829
9254,-0.062529,9.978643,0.207993,-0.012257,-0.040902,0.016787,97412.578125,330.949829
9291,-0.086471,9.909211,0.172080,0.024914,-0.001732,-0.006262,97412.578125,330.949829
9327,-0.112807,9.966672,0.191234,0.017187,0.003730,0.014922,97412.578125,330.949829
9363,-0.043376,10.048075,0.346857,0.010259,-0.018919,0.019985,97412.578125,330.949829
9400,-0.155903,9.897240,0.227147,0.059421,-0.035972,-0.033175,97412.578125,330.949829
9436,-0.242094,9.854144,0.109831,0.003331,0.005729,0.012790,97412.578125,330.949829
9473,-0.124778,10.127084,0.282214,-0.028645,0.042234,0.037838,97412.578125,330.949829
9509,-0.031405,9.892451,0.437837,0.049962,-0.006262,0.025980,97412.914062,330.920746
9545,-0.163086,9.990614,0.193628,0.075142,-0.017320,0.038904,97412.914062,330.920746
9582,-0.045770,9.947518,0.119408,0.128968,-0.028645,0.038371,97412.914062,330.920746
9618,-0.141538,9.763165,0.155321,0.080205,0.018919,-0.034640,97412.914062,330.920746
9654,-0.266036,10.016951,0.021246,-0.052893,0.005063,-0.029844,97412.914062,330.920746
9691,-0.146326,10.213275,0.332492,-0.037438,0.021983,-0.056090,97412.914062,330.920746
9727,-0.371381,9.981037,0.318127,-0.020917,0.090597,-0.010259,97412.914062,330.920746
9763,-0.062529,10.110324,0.392347,-0.008260,0.027312,0.000533,97412.914062,330.920746
9800,-0.340257,9.916394,0.282214,0.018652,-0.022516,-0.047697,97412.914062,330.920746
9836,-0.222941,9.928365,0.382770,0.025714,0.007727,0.036106,97412.914062,330.920746
9872,-0.234912,9.770348,0.382770,0.071412,-0.007461,-0.022649,97412.914062,330.920746
9909,-0.388141,9.856539,0.069130,0.081005,0.061686,0.026113,97412.914062,330.920746
9945,-0.136749,10.000191,0.459384,0.164274,-0.027446,-0.012257,97412.914062,330.920746
9981,-0.318709,10.040893,0.095466,0.135230,-0.055025,-0.033574,97412.914062,330.920746
10018,-0.234912,10.139054,0.033217,0.034240,0.019851,0.071945,97413.421875,330.877136
10054,-0.234912,10.024133,0.121802,0.020251,-0.009326,0.042634,97413.421875,330.877136
10091,-0.232518,10.033710,0.306156,-0.005462,-0.002132,0.027845,97413.421875,330.877136
10127,-0.194210,10.052863,0.169686,0.041035,-0.017986,0.001865,97413.421875,330.877136
10163,-0.278007,9.827808,0.241512,0.015588,-0.008260,0.032375,97413.421875,330.877136
10200,-0.242094,9.928365,0.150532,0.004263,-0.013057,0.003864,97413.421875,330.877136
10236,-0.266036,9.921183,0.363616,-0.006528,0.013856,0.018786,97413.421875,330.877136
10272,-0.297161,9.839779,0.114619,0.053426,-0.031842,0.002531,97413.421875,330.877136
10309,-0.256460,9.988220,0.330098,0.039570,-0.021717,-0.006928,97413.421875,330.877136
10345,-0.268431,9.911605,0.164898,0.006795,-0.002132,0.015988,97413.421875,330.877136
10381,-0.227729,9.973855,0.339674,0.045565,0.001332,0.008260,97413.421875,330.877136
10418,-0.225335,9.925971,0.143350,0.032642,-0.025580,0.009060,97413.421875,330.877136
10454,-0.254065,9.978643,0.136167,0.025314,-0.006662,0.020251,97413.421875,330.877136
10490,-0.153509,9.930759,0.351645,0.034240,-0.000933,0.023182,97413.750000,330.849121
10527,-0.388141,10.026527,0.119408,0.038237,-0.004796,0.015988,97413.750000,330.849121
10563,-0.287584,9.973855,0.246301,-0.006795,-0.005063,0.013190,97413.750000,330.849121
10599,-0.342651,9.839779,0.301367,0.011591,-0.023182,-0.005596,97413.750000,330.849121
10636,-0.282796,9.997797,0.229541,0.040103,-0.009060,-0.036106,97413.750000,330.849121
10672,-0.282796,9.995402,0.406712,0.039703,-0.015855,0.006262,97413.750000,330.849121
10708,-0.210970,10.004979,0.356434,0.075542,-0.039703,0.043433,97413.750000,330.849121
10745,-0.498274,9.820625,0.184051,0.046364,0.030377,0.072611,97413.750000,330.849121
10781,-0.103231,9.870904,0.363616,0.013989,-0.029311,0.003730,97413.750000,330.849121
10817,-0.273219,9.964278,0.272637,-0.018652,-0.015855,-0.009992,97413.750000,330.849121
10854,-0.347439,10.009768,0.167292,0.029577,-0.026380,-0.040769,97413.750000,330.849121
10890,-0.354622,10.016951,0.196022,0.025847,0.001199,0.023049,97413.750000,330.849121
10926,-0.371381,10.081594,0.112225,0.009859,-0.001998,0.052893,97413.750000,330.849121
10963,-0.251671,9.978643,0.351645,0.016787,-0.040502,0.055158,97413.750000,330.849121
10999,-0.227729,9.902028,0.184051,0.064750,-0.018386,0.019985,97414.312500,330.800842
11035,-0.354622,9.772741,0.112225,0.047963,-0.030377,-0.001332,97414.312500,330.800842
11072,-0.251671,9.775136,0.289396,-0.030377,-0.052227,0.008260,97414.312500,330.800842
11108,-0.038587,10.074411,0.382770,0.021317,-0.056890,-0.075276,97414.312500,330.800842
11145,-0.414477,10.074411,0.057159,0.034640,-0.006395,-0.049029,97414.312500,330.800842
11181,-0.414477,10.088777,0.078706,0.010259,-0.035972,-0.043966,97414.312500,330.800842
11384,-0.220547,9.734434,0.277425,0.066749,-0.020651,0.016254,97414.312500,330.800842
11421,-0.505457,9.985826,0.073918,-0.001332,-0.005462,0.021983,97414.312500,330.800842
11457,-0.359410,9.887663,0.090677,-0.010525,-0.010925,-0.009193,97414.312500,330.800842
11494,-0.273219,10.012162,0.231935,0.021850,-0.004263,-0.007328,97414.312500,330.800842
11530,-0.294767,10.103142,0.354040,0.030776,-0.014123,0.016121,97414.312500,330.800842
11566,-0.515033,10.033710,0.066735,0.031443,-0.005862,0.003730,97414.312500,330.800842
11603,-0.294767,9.937942,0.176869,0.025847,-0.020651,0.013723,97414.312500,330.800842
11639,-0.376170,9.928365,0.296579,0.038104,-0.018386,0.065683,97414.312500,330.800842
11675,-0.380958,9.928365,0.176869,0.031576,-0.005729,0.017453,97414.312500,330.800842
11712,-0.395323,9.854144,0.155321,0.040636,-0.015988,-0.016121,97414.312500,330.800842
11748,-0.206181,9.813443,0.296579,0.049162,-0.016387,-0.027046,97414.312500,330.800842
11784,-0.366593,9.940336,0.389953,0.056757,-0.060887,-0.079406,97414.312500,330.800842
11821,-0.407294,9.973855,0.205599,0.062619,-0.018253,-0.079806,97414.312500,330.800842
11857,-0.354622,9.954701,0.131379,0.025714,-0.010792,0.011858,97414.312500,330.800842
11893,-0.412083,9.909211,0.224753,0.036372,0.017187,0.055557,97414.312500,330.800842
11930,-0.515033,10.136661,0.267848,0.034107,0.006528,0.081804,97414.312500,330.800842
11966,-0.431236,9.856539,0.143350,0.052893,-0.002665,0.070213,97414.476562,330.786285
12002,-0.306738,9.923576,0.294185,0.047697,-0.015322,-0.022250,97414.476562,330.786285
12039,-0.378564,9.808655,0.231935,0.053159,0.001732,-0.023982,97414.476562,330.786285
12075,-0.447996,9.981037,0.277425,-0.004397,-0.030910,-0.035706,97414.476562,330.786285
12111,-0.426448,9.784713,0.224753,0.036505,0.003198,0.014389,97414.476562,330.786285
12148,-0.538975,9.971460,0.251089,0.007994,0.011191,0.080338,97414.476562,330.786285
12184,-0.371381,9.942730,0.296579,0.033708,0.005196,0.068481,97414.476562,330.786285
12220,-0.380958,10.028921,0.217570,0.063685,-0.030243,0.030910,97414.476562,330.786285
12257,-0.404900,9.918788,0.133773,0.088732,-0.015188,0.038504,97414.476562,330.786285
12293,-0.402506,9.873298,0.140956,0.019851,-0.003464,0.046631,97414.476562,330.786285
12329,-0.354622,10.074411,0.033217,0.012923,-0.025980,0.057822,97414.476562,330.786285
12366,-0.352228,9.971460,0.298973,0.001199,0.003464,0.094594,97414.476562,330.786285
12402,-0.385746,10.000191,0.253483,0.055158,-0.000133,0.065150,97414.476562,330.786285
12439,-0.275613,9.885269,0.234330,0.060487,-0.022649,0.026113,97414.476562,330.786285
12475,-0.316315,9.909211,0.291790,0.023848,-0.021051,0.052493,97414.890625,330.751007
12511,-0.294767,9.885269,0.239118,0.070613,-0.012391,0.063152,97414.890625,330.751007
12548,-0.323497,9.942730,0.119408,0.044499,-0.019985,0.067149,97414.890625,330.751007
12584,-0.198999,9.981037,0.227147,0.060887,-0.005596,0.053426,97414.890625,330.751007
12620,-0.119990,9.858932,0.124196,0.061819,-0.003997,0.051694,97414.890625,330.751007
12657,-0.297161,9.928365,-0.014667,0.018919,0.006795,0.081005,97414.890625,330.751007
12693,-0.069712,9.794290,0.363616,0.024914,-0.010392,0.023182,97414.890625,330.751007
12729,0.011691,9.983432,0.308550,0.042501,-0.017187,-0.083669,97414.890625,330.751007
12766,-0.261248,10.117507,-0.134378,0.079939,-0.010259,-0.033041,97414.890625,330.751007
12802,-0.481515,10.079200,-0.270847,0.017853,0.070479,0.163874,97414.890625,330.751007
12838,-0.076894,9.892451,0.287002,0.062885,0.069680,0.175466,97414.890625,330.751007
12875,-0.198999,9.916394,0.196022,0.079539,0.015455,0.102322,97414.890625,330.751007
12911,-0.225335,9.952307,0.114619,0.023982,0.003597,0.048763,97414.890625,330.751007
12947,-0.335468,10.021739,0.071524,-0.001865,0.027046,0.034240,97414.890625,330.751007
12984,-0.208576,9.887663,0.332492,-0.024781,-0.026380,0.031443,97414.890625,330.751007
13020,-0.093654,10.062440,0.361222,0.059954,-0.024914,0.012790,97414.890625,330.751007
13057,-0.112807,9.925971,0.150532,0.094461,-0.047830,0.010925,97414.890625,330.751007
13093,-0.175057,9.870904,0.188840,0.052493,-0.006528,0.034374,97414.890625,330.751007
13129,-0.007463,9.894846,0.222359,0.099124,-0.044766,0.036905,97414.890625,330.751007
13166,-0.129567,9.969067,0.085889,0.091930,-0.051694,0.061686,97414.890625,330.751007
13202,-0.038587,10.000191,0.133773,0.074876,-0.056757,0.019452,97414.890625,330.751007
13238,-0.026616,9.899634,-0.036215,0.030910,-0.036639,0.049296,97414.890625,330.751007
13275,-0.096048,10.002585,0.090677,0.003064,-0.025447,0.072877,97414.890625,330.751007
13311,0.148161,10.040893,0.136167,0.032775,-0.036505,-0.002398,97414.890625,330.751007
13347,-0.088865,10.007374,-0.033821,0.046498,-0.028511,-0.038770,97414.890625,330.751007
13384,-0.060135,9.966672,0.018851,0.021850,-0.036239,-0.006262,97414.890625,330.751007
13420,-0.048164,9.959490,-0.007485,0.013456,-0.001466,0.075142,97415.296875,330.716217
13456,-0.029010,9.930759,0.136167,-0.009726,-0.000933,0.019052,97415.296875,330.716217
13493,-0.134355,10.026527,0.107437,0.088066,-0.024515,-0.050495,97415.296875,330.716217
13703,0.030845,9.945125,0.038005,0.039703,-0.033708,-0.003198,97415.296875,330.716217
13739,-0.084077,9.839779,0.009275,0.028511,-0.021184,0.003730,97415.296875,330.716217
13776,-0.115202,9.937942,-0.098465,0.004930,0.008527,0.031842,97415.296875,330.716217
13812,0.014085,9.969067,0.196022,0.061286,0.019851,0.076075,97415.296875,330.716217
13848,-0.017039,9.834991,-0.076917,0.127236,-0.043034,0.029977,97415.296875,330.716217
13885,-0.297161,9.906816,-0.306760,0.025181,-0.012524,0.029311,97415.296875,330.716217
13921,0.064363,9.990614,0.164898,-0.009593,0.034507,0.020784,97415.546875,330.694946
13957,-0.146326,10.069623,0.045188,0.043433,-0.047031,0.024515,97415.546875,330.694946
13994,-0.129567,10.019344,-0.026639,0.030243,-0.028511,0.033841,97415.546875,330.694946
14030,-0.100836,10.038498,0.184051,0.010392,-0.008394,0.025580,97415.546875,330.694946
14066,-0.136749,9.959490,0.088283,0.052360,-0.061020,0.007994,97415.546875,330.694946
14103,-0.043376,9.863721,0.061947,-0.010126,-0.011724,0.025314,97415.546875,330.694946
14139,-0.100836,9.808655,0.054764,-0.034507,-0.017720,0.014389,97415.546875,330.694946
14175,-0.191816,10.012162,0.045188,0.007727,-0.004530,-0.015588,97415.546875,330.694946
14212,-0.045770,9.834991,0.128985,0.016521,-0.017720,0.017320,97415.546875,330.694946
14248,-0.038587,9.971460,0.061947,0.035573,-0.011991,0.036106,97415.546875,330.694946
14285,-0.024222,9.846962,-0.036215,0.029844,-0.010259,0.079806,97415.546875,330.694946
14321,-0.033799,9.942730,0.095466,0.017986,-0.020518,0.007994,97415.546875,330.694946
14357,-0.045770,10.016951,0.078706,0.044899,-0.035573,-0.011191,97415.546875,330.694946
14394,-0.067318,9.930759,-0.048186,0.053959,-0.019585,0.004663,97415.546875,330.694946
14430,-0.045770,9.882874,-0.007485,0.055291,-0.011991,0.021317,97415.617188,330.688171
14466,-0.005068,9.904423,0.054764,0.022649,0.012124,0.022250,97415.617188,330.688171
14503,-0.057741,10.019344,0.026034,0.042767,-0.009326,0.022649,97415.617188,330.688171
14539,-0.069712,9.964278,0.004486,0.034907,-0.008260,0.032908,97415.617188,330.688171
14576,-0.127173,9.971460,0.002092,0.003464,-0.019052,0.016387,97415.617188,330.688171
14612,0.040421,9.947518,0.114619,0.032242,-0.012923,0.019319,97415.617188,330.688171
14648,-0.134355,10.019344,-0.014667,0.009726,-0.009726,0.052360,97415.617188,330.688171
14685,-0.007463,10.002585,0.033217,0.047297,0.003331,0.080205,97415.617188,330.688171
14721,-0.009857,9.981037,0.081101,0.085934,-0.011458,0.019052,97415.617188,330.688171
14757,0.085911,9.806260,0.009275,0.041435,0.004796,-0.019851,97415.617188,330.688171
14794,-0.007463,9.911605,-0.038610,0.016121,0.006662,-0.005462,97415.617188,330.688171
14830,-0.127173,9.904423,0.160109,0.037838,0.000000,-0.008394,97415.617188,330.688171
14866,0.040421,9.976249,-0.041004,0.028778,0.001332,0.043700,97415.617188,330.688171
14903,-0.026616,9.906816,-0.041004,0.062086,-0.008260,0.010792,97415.937500,330.661194
14939,-0.062529,9.995402,0.006880,0.039836,-0.022250,0.030910,97415.937500,330.661194
14975,-0.021828,10.012162,0.006880,0.057023,-0.021983,0.065550,97415.937500,330.661194
15012,-0.115202,9.897240,-0.179867,0.030110,-0.034374,0.038637,97415.937500,330.661194
15048,0.009297,10.021739,0.028428,-0.017986,-0.001332,0.022783,97415.937500,330.661194
15085,0.047604,9.978643,0.145744,0.034240,-0.029178,-0.022783,97415.937500,330.661194
15121,-0.029010,10.045681,0.042793,0.026247,-0.013057,0.016787,97415.937500,330.661194
15157,-0.084077,9.875692,0.021246,0.029844,-0.023315,0.026779,97415.937500,330.661194
15194,0.085911,9.712887,0.128985,-0.063951,-0.015322,0.064351,97415.937500,330.661194
15230,-0.167874,10.088777,0.124196,-0.004796,-0.027179,-0.001332,97415.937500,330.661194
15266,0.016479,9.899634,0.042793,0.028378,0.016787,0.012124,97415.937500,330.661194
15303,0.021268,9.918788,0.061947,0.075542,-0.052360,-0.032375,97415.937500,330.661194
15339,-0.146326,10.033710,-0.093676,0.051694,-0.004796,-0.026113,97415.937500,330.661194
15375,0.066758,9.935548,-0.151137,0.040103,-0.020784,-0.003464,97415.765625,330.639893
15412,-0.084077,9.949913,-0.036215,0.040103,-0.039303,0.075542,97416.179688,330.639893
15448,-0.024222,10.024133,-0.041004,0.026779,-0.020251,0.021583,97416.179688,330.639893
15484,-0.033799,9.969067,0.179263,0.031043,-0.019851,-0.025580,97416.179688,330.639893
15521,-0.036193,9.784713,0.030822,-0.000666,-0.016387,-0.006129,97416.179688,330.639893
15557,-0.067318,9.899634,0.114619,-0.041701,0.006528,0.000400,97416.179688,330.639893
15593,-0.031405,10.007374,0.215176,-0.006528,0.024248,0.067948,97416.179688,330.639893
15630,-0.108019,10.045681,0.124196,0.047963,-0.036639,-0.001599,97416.179688,330.639893
15666,-0.139144,9.971460,-0.005091,0.019985,0.008793,-0.010525,97416.179688,330.639893
15703,-0.177451,10.031316,0.105043,0.020651,-0.043700,-0.003464,97416.179688,330.639893
15739,-0.232518,9.653031,0.210387,-0.012524,-0.061686,-0.015455,97416.179688,330.639893
15775,-0.074500,9.885269,0.138561,-0.024248,0.026513,-0.016787,97416.179688,330.639893
15812,-0.143932,9.827808,0.028428,0.059954,-0.019585,-0.062352,97416.179688,330.639893
16131,2.106617,5.305161,2.999633,-1.879626,1.883090,4.365588,97416.468750,330.615509
16167,6.502372,2.695482,5.599735,-0.967525,3.329715,4.365588,97416.468750,330.615509
