time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
7401,10.213385,0.162416,0.914283,-0.035839,-0.052360,0.020118,97414.421875,330.791473
7437,10.069733,0.198329,1.012445,0.067548,-0.036239,0.052893,97414.421875,330.791473
7473,10.397738,0.143262,0.631767,0.115778,-0.021583,0.025980,97414.421875,330.791473
7510,10.105645,0.162416,1.031599,0.093395,0.064484,-0.034374,97414.421875,330.791473
7546,10.074521,0.085802,1.002868,0.054225,0.001599,-0.008926,97414.593750,330.744781
7582,10.234933,0.267761,0.811332,0.012124,0.017986,-0.005729,97414.968750,330.744781
7619,10.139164,0.018764,0.995686,0.000400,-0.045165,0.070080,97414.968750,330.744781
7655,10.287605,0.092984,1.014839,-0.051827,-0.064217,0.101922,97414.968750,330.744781
7691,10.304364,0.179175,0.650921,-0.076874,-0.023049,0.018919,97414.968750,330.744781
7728,10.136770,0.107349,0.612613,0.021717,0.012257,-0.005329,97414.968750,330.744781
7764,10.165501,0.061860,1.160886,0.059021,-0.013856,0.013456,97414.968750,330.744781
7801,10.266057,-0.014755,0.744295,0.077407,-0.012923,0.020917,97414.968750,330.744781
7837,10.108040,-0.019543,0.943013,0.046631,-0.005862,0.001332,97414.968750,330.744781
7873,10.108040,0.009187,0.959773,-0.004930,-0.052227,0.016254,97414.968750,330.744781
7910,10.270845,-0.009966,0.971744,0.008793,-0.049029,0.056757,97414.968750,330.744781
7946,10.206203,0.145657,0.964561,-0.043300,-0.003464,0.023582,97414.968750,330.744781
7982,10.266057,0.198329,0.842457,-0.012657,-0.024914,0.021450,97414.968750,330.744781
8019,10.208596,0.071436,0.938225,0.062752,0.023982,0.022116,97414.968750,330.744781
8055,10.170289,0.179175,0.792179,0.036639,0.026247,0.012923,97415.312500,330.714661
8091,10.136770,0.078619,0.823303,-0.009726,0.013590,0.013723,97415.312500,330.714661
8128,10.036214,0.133686,1.002868,0.023049,-0.022916,0.042634,97415.312500,330.714661
8164,10.309153,0.169599,0.753871,0.068081,-0.027046,0.015588,97415.312500,330.714661
8200,10.151135,0.061860,0.921465,0.092729,0.000400,0.017986,97415.312500,330.714661
8237,10.153530,-0.024332,1.062723,0.063818,-0.006928,0.019319,97415.312500,330.714661
8273,10.172684,0.052283,1.026810,-0.001998,-0.050495,0.011858,97415.312500,330.714661
8309,10.280422,0.102561,0.868793,-0.013057,-0.053825,0.039836,97415.312500,330.714661
8346,10.052973,0.262973,0.849639,0.006395,-0.018652,0.009726,97415.312500,330.714661
8382,10.210991,-0.057850,0.933436,0.043966,-0.020917,0.032775,97415.312500,330.714661
8419,10.342671,0.128897,0.859216,0.011325,0.019185,-0.000133,97415.312500,330.714661
8455,9.981147,0.119320,1.012445,0.038104,-0.002132,0.013590,97415.312500,330.714661
8491,10.285211,0.119320,0.969350,0.047697,0.011325,0.028112,97415.312500,330.714661
8528,10.246903,0.052283,0.840063,0.041701,0.033574,0.010925,97415.484375,330.700134
8564,10.163107,0.102561,0.789784,0.040369,0.025047,0.011325,97415.484375,330.700134
8600,10.158319,0.100167,0.835274,0.056490,0.024381,0.005063,97415.484375,330.700134
8637,10.108040,0.073831,1.089060,0.016521,-0.026913,0.033041,97415.484375,330.700134
8673,10.199019,0.078619,0.895129,-0.024115,-0.036639,0.049029,97415.484375,330.700134
8709,10.184654,0.131291,1.053147,0.001732,0.011191,0.041435,97415.484375,330.700134
8746,10.182261,0.045100,0.887947,-0.016387,-0.024248,0.029977,97415.484375,330.700134
8782,10.081703,0.112138,0.928648,-0.007061,-0.050095,0.014389,97415.484375,330.700134
8818,10.263663,0.171993,0.914283,0.014655,0.014256,-0.013323,97415.484375,330.700134
8855,10.141559,0.095378,0.990897,0.030776,-0.001066,-0.006528,97415.484375,330.700134
8891,10.153530,0.124109,0.902312,0.027446,-0.032109,0.010392,97415.484375,330.700134
8927,10.163107,0.078619,0.933436,0.041701,-0.019452,0.016387,97415.484375,330.700134
9121,10.278028,0.028341,0.895129,-0.007861,-0.024248,0.012391,97416.062500,330.650299
9158,10.220568,0.073831,0.873581,0.017453,0.004663,0.010259,97416.062500,330.650299
9194,10.170289,0.006793,0.902312,0.039037,0.004263,-0.008527,97416.062500,330.650299
9230,10.206203,0.004399,0.890341,0.062352,-0.004663,-0.009726,97416.062500,330.650299
9267,10.246903,0.023552,0.964561,0.062086,0.001199,-0.014789,97416.062500,330.650299
9303,10.081703,0.179175,1.055541,0.073544,-0.004530,-0.035040,97416.062500,330.650299
9339,10.208596,-0.029120,0.966955,0.081937,-0.008793,0.005729,97416.062500,330.650299
9376,10.163107,0.042706,0.952590,0.066482,-0.021051,0.014256,97416.062500,330.650299
9412,10.139164,0.114532,0.928648,0.032375,-0.018786,0.010392,97416.062500,330.650299
9449,10.163107,0.047494,0.919071,0.016654,-0.039836,0.011058,97416.062500,330.650299
9485,10.280422,0.176781,0.907100,0.064484,-0.042767,0.032375,97416.062500,330.650299
9521,10.392950,0.037918,0.933436,0.078074,-0.017187,0.028645,97416.640625,330.600983
9558,10.218173,0.045100,0.957379,-0.013057,-0.000266,0.023982,97416.640625,330.600983
9594,10.158319,0.133686,0.983715,0.021717,0.013590,0.018519,97416.640625,330.600983
9630,10.041002,0.121715,1.005263,0.053159,-0.040902,0.046364,97416.640625,330.600983
9667,10.136770,0.035523,0.986109,0.037971,-0.021184,0.029178,97416.640625,330.600983
9703,10.143952,0.059465,0.859216,0.031309,-0.024781,-0.009193,97416.640625,330.600983
9739,10.124799,0.061860,1.069906,0.044632,-0.056224,-0.013190,97416.640625,330.600983
9776,10.263663,0.143262,0.931042,0.075142,-0.045965,-0.014389,97416.640625,330.600983
9812,10.131982,0.126503,0.945407,0.041835,-0.023049,-0.010658,97416.640625,330.600983
9848,10.263663,0.143262,0.861610,0.005063,-0.008660,0.000666,97416.640625,330.600983
9885,10.112828,0.193541,0.840063,0.017320,-0.005329,0.007594,97416.640625,330.600983
9921,10.141559,0.148051,0.840063,0.019851,-0.038904,0.004130,97416.640625,330.600983
9957,10.105645,0.150445,1.031599,0.052893,-0.051427,-0.007861,97416.640625,330.600983
9994,10.220568,0.119320,0.832880,0.019452,-0.016254,-0.029444,97416.640625,330.600983
10030,10.294787,0.294097,0.895129,0.051694,-0.067015,-0.039037,97416.640625,330.600983
10066,10.105645,0.234242,1.000474,0.036772,-0.076741,-0.016787,97416.640625,330.600983
10103,10.213385,0.294097,0.794573,-0.000533,-0.019185,-0.024648,97416.640625,330.600983
10139,10.201414,0.277338,0.672468,0.038371,-0.021850,0.009992,97416.640625,330.600983
10175,10.177472,0.310857,0.931042,0.009992,0.013856,-0.012391,97416.640625,330.600983
10212,10.124799,0.188752,0.828092,0.025314,-0.023449,0.005729,97416.640625,330.600983
10248,10.158319,0.296491,0.873581,0.001199,-0.041568,0.041835,97416.640625,330.600983
10284,10.426469,0.289309,0.732324,-0.001466,0.016521,0.004130,97416.640625,330.600983
10321,10.029031,0.227060,1.134549,0.004663,-0.007461,0.010392,97416.640625,330.600983
10357,10.268452,0.207906,0.976532,0.010658,-0.025580,0.036905,97416.640625,330.600983
10393,10.270845,0.064254,0.933436,-0.048230,0.022516,0.019452,97416.640625,330.600983
10430,10.158319,0.318039,0.919071,-0.030510,0.038904,0.011058,97416.640625,330.600983
10466,10.091280,0.229454,0.971744,0.010525,0.054625,-0.010126,97416.640625,330.600983
10503,10.112828,0.255790,0.933436,-0.000933,0.033708,-0.006528,97417.054688,330.565155
10539,10.122405,0.207906,0.976532,0.052760,-0.002132,0.051427,97417.054688,330.565155
10575,10.254086,0.095378,0.808938,0.075942,0.055824,0.039969,97417.054688,330.565155
10612,10.268452,0.179175,1.105819,0.025714,0.068348,-0.031975,97417.054688,330.565155
10648,10.069733,0.251002,1.014839,0.058489,-0.000400,-0.025447,97417.054688,330.565155
10684,10.199019,0.234242,1.098636,0.074343,0.046231,0.027712,97417.054688,330.565155
10721,10.191837,0.183964,1.282990,0.041435,-0.038371,0.041035,97417.054688,330.565155
10757,10.206203,0.236636,0.873581,-0.008127,-0.060620,0.022649,97417.054688,330.565155
10793,10.254086,0.241425,0.988503,-0.006795,0.003997,-0.003997,97417.054688,330.565155
10830,10.165501,0.248607,1.014839,-0.002931,-0.020784,0.020384,97417.054688,330.565155
10866,10.146347,0.341981,1.033993,-0.000799,0.007861,0.026646,97417.054688,330.565155
10902,10.201414,0.327616,1.036387,0.034240,-0.019319,0.023848,97417.054688,330.565155
10939,10.242115,0.296491,1.031599,0.065417,-0.002665,0.005596,97417.054688,330.565155
10975,10.203808,0.365923,1.103425,0.086067,0.003864,-0.033441,97417.468750,330.529327
11011,10.179866,0.200723,1.132155,0.093662,-0.023049,-0.017986,97417.468750,330.529327
11048,10.263663,0.284520,1.000474,0.063951,-0.000266,0.004397,97417.468750,330.529327
11084,10.074521,0.260578,0.928648,0.035573,0.025314,-0.002665,97417.468750,330.529327
11120,10.148742,0.229454,1.079483,0.024115,0.003997,0.006528,97417.468750,330.529327
11157,10.100857,0.279732,1.189616,0.041168,0.009726,0.019185,97417.468750,330.529327
11193,10.160712,0.277338,1.110607,0.028245,0.006662,0.021051,97417.468750,330.529327
11229,10.182261,0.224665,1.189616,0.012124,-0.016654,0.052760,97417.468750,330.529327
11434,10.165501,0.373106,1.067512,0.045965,0.010392,0.011724,97417.468750,330.529327
11470,10.062550,0.193541,1.177645,0.050761,-0.027579,0.041435,97417.296875,330.544403
11507,10.170289,0.255790,1.127367,0.033974,0.003997,0.022916,97417.296875,330.544403
11543,10.108040,0.327616,1.134549,0.030510,0.017320,0.008527,97417.296875,330.544403
11579,10.084098,0.229454,1.184828,0.045299,-0.020784,0.014123,97417.296875,330.544403
11616,10.098463,0.327616,1.074694,0.059421,-0.006795,-0.003730,97417.296875,330.544403
11652,9.981147,0.310857,1.510439,0.126969,0.111115,0.036639,97417.296875,330.544403
11689,10.239721,0.346770,1.139338,0.127502,0.050495,0.015855,97417.296875,330.544403
11725,10.222961,0.358741,1.211164,0.090864,0.047564,0.028911,97417.296875,330.544403
11761,10.072126,0.286915,1.361999,0.012657,0.023449,0.043833,97417.296875,330.544403
11797,10.227750,0.310857,1.199193,-0.013590,-0.010925,0.055691,97417.296875,330.544403
11834,10.136770,0.298886,1.187222,-0.019452,-0.045832,0.059288,97417.296875,330.544403
11870,10.127193,0.344375,1.220741,0.019585,-0.017720,0.042101,97417.296875,330.544403
11906,10.122405,0.286915,1.053147,0.030643,0.017720,0.026247,97417.296875,330.544403
11943,10.160712,0.267761,1.189616,0.001332,0.008527,0.008793,97417.296875,330.544403
11979,10.122405,0.241425,1.170462,0.022516,-0.050894,0.028511,97417.710938,330.508575
12016,10.153530,0.284520,1.206375,0.033308,-0.019985,0.032242,97417.710938,330.508575
12052,10.163107,0.265367,1.203981,0.045432,-0.008527,0.003331,97417.710938,330.508575
12088,10.158319,0.227060,1.213558,0.034240,-0.017587,0.009193,97417.710938,330.508575
12125,10.112828,0.272549,1.330874,0.008926,-0.011191,0.017720,97417.710938,330.508575
12161,10.143952,0.258184,1.211164,0.012124,-0.039836,0.021184,97417.710938,330.508575
12197,10.220568,0.262973,1.065118,0.021983,-0.039836,0.005462,97417.710938,330.508575
12234,10.199019,0.255790,1.184828,0.005329,0.004663,0.027179,97417.710938,330.508575
12270,10.021849,0.373106,1.323691,0.019851,-0.028112,0.020251,97417.710938,330.508575
12306,10.146347,0.241425,1.093848,0.064217,-0.037038,0.041302,97417.710938,330.508575
12343,10.239721,0.212694,1.120184,0.017587,0.020118,0.013057,97417.710938,330.508575
12379,10.187049,0.210300,1.244683,0.021450,-0.016254,0.041968,97417.710938,330.508575
12415,10.220568,0.308462,1.110607,0.004530,-0.029577,0.040103,97417.710938,330.508575
12452,10.158319,0.246213,1.117790,0.012257,-0.029711,0.024381,97417.710938,330.508575
12488,10.088886,0.306068,1.196799,0.027579,-0.003864,0.005596,97417.710938,330.508575
12524,10.155924,0.399442,1.153703,0.025847,0.030776,-0.001066,97417.710938,330.508575
12561,10.249298,0.203118,1.153703,0.022516,0.026113,0.018253,97417.710938,330.508575
12597,10.194231,0.128897,1.189616,-0.012923,-0.023982,0.050361,97417.710938,330.508575
12633,10.270845,0.243819,1.203981,-0.080871,0.026247,0.035706,97417.710938,330.508575
12670,9.882985,0.243819,1.306932,-0.069280,0.043966,-0.015055,97417.710938,330.508575
12706,10.309153,0.229454,1.213558,-0.034374,-0.033041,0.009992,97417.710938,330.508575
12742,10.041002,0.222271,1.225529,-0.036772,0.033441,0.039436,97417.710938,330.508575
12779,10.203808,0.279732,1.151309,0.050095,-0.025714,0.049296,97417.710938,330.508575
12815,10.100857,0.179175,1.304538,0.021583,-0.029711,0.045698,97417.710938,330.508575
12851,10.280422,0.145657,1.342845,-0.027312,-0.003997,0.043700,97417.710938,330.508575
12888,10.139164,0.239031,1.165674,-0.002132,-0.019718,0.024781,97417.710938,330.508575
12924,10.270845,0.322828,1.136944,0.054092,-0.022516,0.003864,97417.710938,330.508575
12960,10.177472,0.325222,1.275807,0.070080,-0.012524,-0.005862,97417.710938,330.508575
12997,10.263663,0.155233,1.218346,0.038770,-0.023449,0.001466,97417.710938,330.508575
13033,10.242115,0.222271,1.182433,0.015855,-0.017986,0.024515,97417.710938,330.508575
13069,10.086492,0.229454,1.275807,-0.003997,-0.021317,0.020251,97417.710938,330.508575
13106,10.177472,0.171993,1.282990,0.012257,-0.025181,0.035706,97417.710938,330.508575
13142,10.194231,0.236636,1.120184,0.026113,0.012257,0.011058,97417.710938,330.508575
13178,10.017060,0.179175,1.239894,0.020384,-0.004130,0.005995,97417.710938,330.508575
13215,10.268452,0.236636,1.172857,0.050761,-0.013057,0.031842,97417.710938,330.508575
13251,10.289999,0.191147,1.280596,0.062086,-0.003464,0.012657,97417.710938,330.508575
13287,10.127193,0.155233,1.357210,0.047430,0.011191,0.003064,97417.710938,330.508575
13324,10.189443,0.210300,1.294961,0.046098,-0.017187,0.016920,97417.710938,330.508575
13360,10.189443,0.236636,1.225529,0.013856,-0.014522,0.006129,97417.710938,330.508575
13396,10.177472,0.267761,1.163280,0.063951,0.021450,0.002132,97417.710938,330.508575
13433,10.242115,0.289309,1.273413,0.094994,0.017853,0.029311,97417.710938,330.508575
13469,10.170289,0.310857,1.139338,0.067415,0.040236,-0.013456,97417.710938,330.508575
13505,10.045791,0.373106,1.371575,0.023315,0.049962,0.010259,97417.710938,330.508575
13542,10.108040,0.327616,1.330874,-0.020784,0.029577,0.019718,97417.710938,330.508575
13754,10.048184,0.227060,1.359604,0.055025,-0.025980,0.033708,97417.710938,330.508575
13791,10.203808,0.210300,1.342845,0.048096,0.011325,0.014655,97417.710938,330.508575
13827,10.213385,0.231848,1.326086,0.060354,-0.010658,0.027712,97417.710938,330.508575
13863,10.117617,0.241425,1.357210,0.070613,0.025181,0.017453,97417.710938,330.508575
13900,10.045791,0.171993,1.441007,0.049562,-0.003331,-0.000133,97417.710938,330.508575
13936,9.981147,0.251002,1.584659,0.079939,0.008926,0.036372,97417.875000,330.494568
13972,10.227750,0.198329,1.330874,0.048363,0.013190,0.004663,97417.875000,330.494568
14009,10.270845,0.021158,1.467343,-0.007461,0.064084,0.027979,97417.875000,330.494568
14045,10.184654,0.286915,1.441007,0.016254,0.013989,0.011191,97417.875000,330.494568
14081,10.158319,0.306068,1.388335,0.023315,0.006262,0.003331,97417.875000,330.494568
14118,10.062550,0.246213,1.503256,0.057956,-0.029977,0.013456,97417.875000,330.494568
14154,10.091280,0.186358,1.424248,0.045299,-0.023982,0.027046,97417.875000,330.494568
14190,10.191837,0.262973,1.390729,-0.011991,0.001066,-0.016920,97417.875000,330.494568
14227,10.045791,0.150445,1.354816,-0.029311,-0.064084,0.030643,97417.875000,330.494568
14263,9.794399,0.389865,1.395517,-0.009992,-0.069014,0.056757,97417.875000,330.494568
14299,10.244510,0.306068,1.361999,0.009593,-0.013323,0.013723,97417.875000,330.494568
14336,10.163107,0.315645,1.388335,0.039436,-0.007328,0.038104,97417.875000,330.494568
14372,10.081703,0.255790,1.642120,-0.011458,-0.028245,0.028112,97417.875000,330.494568
14408,10.136770,0.344375,1.306932,0.031975,0.003331,0.028245,97417.875000,330.494568
14445,10.163107,0.217483,1.381152,0.012257,0.026646,0.014922,97417.875000,330.494568
14481,10.187049,0.339587,1.282990,-0.009992,0.012391,0.008527,97417.875000,330.494568
14517,10.084098,0.210300,1.429036,0.029044,-0.009593,0.017320,97417.875000,330.494568
14554,9.950023,0.183964,1.445796,-0.012657,-0.032775,0.050495,97417.875000,330.494568
14590,10.349854,0.119320,1.220741,-0.037571,0.015721,0.040103,97417.875000,330.494568
14626,10.230145,0.186358,1.278202,-0.039570,0.029977,0.038770,97417.875000,330.494568
14663,10.100857,0.164810,1.373970,-0.032109,0.017587,0.033308,97417.875000,330.494568
14699,10.108040,0.143262,1.515228,0.048896,0.002398,0.036905,97417.875000,330.494568
14735,10.232538,0.255790,1.450584,0.065417,0.011858,0.028378,97417.875000,330.494568
14772,10.208596,0.052283,1.426642,0.053959,-0.006795,0.018786,97417.875000,330.494568
14808,10.146347,0.205512,1.493680,0.036239,-0.004930,0.033974,97417.875000,330.494568
14844,10.148742,0.179175,1.412277,0.049962,-0.010259,-0.005995,97417.875000,330.494568
14881,10.196626,0.164810,1.395517,0.025447,-0.050495,0.027446,97417.875000,330.494568
14917,10.292394,0.267761,1.314115,0.060487,-0.043167,0.035706,97418.046875,330.479492
14953,10.031425,0.131291,1.560717,0.049296,0.020251,-0.034507,97418.046875,330.479492
14990,10.251692,0.160022,1.445796,0.022250,-0.022783,-0.016920,97418.046875,330.479492
15026,10.151135,0.272549,1.488891,0.047430,-0.032242,0.036372,97418.046875,330.479492
15062,10.131982,0.239031,1.534381,0.027845,-0.025447,0.031443,97418.046875,330.479492
15099,10.175077,0.186358,1.441007,0.030910,-0.008793,-0.000799,97418.046875,330.479492
15135,10.088886,0.205512,1.474526,0.030776,0.002931,-0.008660,97418.046875,330.479492
15171,10.122405,0.186358,1.493680,0.022516,-0.045565,0.033308,97418.046875,330.479492
15208,10.213385,0.231848,1.479314,0.026913,-0.086867,0.049695,97418.046875,330.479492
15244,10.220568,0.274944,1.352422,0.001332,-0.043034,0.014655,97418.046875,330.479492
15280,10.120010,0.262973,1.517622,0.037438,-0.030643,0.017320,97418.046875,330.479492
15317,10.239721,0.126503,1.393123,0.017720,-0.098991,0.030243,97418.046875,330.479492
15353,10.184654,0.248607,1.354816,-0.005729,-0.038237,0.019185,97418.046875,330.479492
15389,10.172684,0.236636,1.342845,0.049962,-0.018119,0.024781,97418.218750,330.464966
15426,10.175077,0.145657,1.359604,0.055025,-0.035839,0.026247,97418.218750,330.464966
15462,10.177472,0.128897,1.361999,-0.003597,-0.026779,0.007727,97418.218750,330.464966
15498,10.057761,0.195935,1.481709,0.022783,-0.067948,0.033974,97418.218750,330.464966
15535,10.163107,0.284520,1.472132,0.011458,-0.063018,0.015455,97418.218750,330.464966
15571,10.088886,0.162416,1.347633,0.032242,-0.026646,0.005995,97418.218750,330.464966
15607,10.263663,0.191147,1.314115,0.031576,-0.019718,0.020917,97418.218750,330.464966
15644,10.033819,0.272549,1.330874,0.015455,0.004263,0.005063,97418.218750,330.464966
15680,10.155924,0.294097,1.352422,0.057156,0.000133,0.022516,97418.218750,330.464966
15716,10.167895,0.195935,1.414671,0.058089,-0.017453,0.022116,97418.218750,330.464966
15753,10.134376,0.186358,1.366787,0.026113,0.012391,0.014522,97418.218750,330.464966
15789,10.165501,0.167204,1.299749,0.045165,-0.005063,0.036772,97418.218750,330.464966
15825,10.151135,0.200723,1.414671,0.028778,-0.016787,0.018119,97418.218750,330.464966
15862,10.237327,0.253396,1.244683,0.009060,0.018652,0.001599,97418.218750,330.450439
16123,10.122405,0.140868,1.419459,0.040636,0.012923,0.001066,97418.390625,330.450439
16160,10.175077,0.193541,1.419459,0.008394,0.020384,-0.006662,97418.390625,330.450439
16196,10.079309,0.298886,1.366787,0.028778,-0.027579,0.019985,97418.390625,330.450439
16232,10.055367,0.217483,1.390729,0.084335,-0.001199,0.008660,97418.390625,330.450439
16269,10.048184,0.171993,1.467343,0.066349,-0.024781,0.027579,97418.390625,330.450439
16305,10.086492,0.171993,1.431430,0.060487,-0.039836,0.064351,97418.390625,330.450439
16341,10.218173,0.076225,1.290173,0.010259,-0.049962,0.031443,97418.390625,330.450439
16378,10.294787,0.219877,1.378758,0.054492,-0.010126,-0.010126,97418.140625,330.471710
16414,10.120010,0.186358,1.390729,0.038637,0.024648,0.005462,97418.140625,330.471710
